CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
3769-MHZNV,0.0006775853920783463,Low,0,Two year,33,20.1,670.35,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0106286748077793
3301-VKTGC,0.03578939333541819,Low,0,One year,68,85.5,5696.6,Fiber optic,Bank transfer (automatic),Yes,Yes,No,2,Male,No,Yes,Yes,Yes,Yes,Yes,No,No,No,49-72,2,0.9798073615411077
7242-EDTYC,0.007988376823763391,Low,0,Two year,44,19.55,819.95,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9532085561497327
2817-LVCPP,0.03987690738341693,Low,0,Two year,50,19.4,1023.95,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.055618556701031
3460-TJBWI,0.015620696411196833,Low,0,Two year,24,24.2,609.05,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,1,1.0486398071625345
0377-JBKKT,0.190397763065733,Low,0,Month-to-month,22,57.95,1271.8,DSL,Mailed check,Yes,Yes,Yes,3,Male,No,Yes,Yes,Yes,No,Yes,No,No,No,13-24,3,0.9975684367401364
8915-NNTRC,0.01750938318614796,Low,0,Two year,72,107.7,7919.8,Fiber optic,Credit card (automatic),Yes,Yes,Yes,5,Male,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,49-72,1,1.0213298256473744
6856-RAURS,0.8106026114697612,High,0,Month-to-month,2,74.9,136.05,Fiber optic,Mailed check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9082109479305741
0487-CRLZF,0.042120151648695196,Low,0,Two year,49,74.45,3721.9,DSL,Bank transfer (automatic),Yes,No,Yes,4,Female,No,No,No,Yes,No,No,Yes,Yes,Yes,49-72,1,1.0202436918353641
3807-BPOMJ,0.3903966904687347,Medium,0,One year,55,94.75,5276.1,Fiber optic,Electronic check,Yes,Yes,No,3,Female,No,Yes,No,Yes,No,No,No,Yes,Yes,49-72,2,1.012444231230511
3006-XIMLN,0.9164150776476159,High,1,Month-to-month,2,94.2,193.8,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,0-12,3,1.0286624203821657
3750-CKVKH,0.7469901786861564,High,1,Month-to-month,2,67.75,116.65,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,0.8608856088560886
2391-SOORI,0.4065651801830013,Medium,1,Month-to-month,4,49.35,219.65,DSL,Electronic check,No,Yes,No,1,Male,No,No,Yes,Yes,No,No,No,No,No,0-12,3,1.1127152988855116
6338-AVWCY,0.697534133983179,High,1,Month-to-month,3,40.15,130.75,DSL,Mailed check,Yes,No,No,2,Male,No,No,No,No,No phone service,No,Yes,Yes,No,0-12,3,1.0855126608551267
3237-AJGEH,0.46976682733179503,Medium,1,Month-to-month,3,31.0,95.05,DSL,Mailed check,Yes,No,Yes,1,Female,No,Yes,Yes,No,No phone service,No,No,No,No,0-12,3,1.022043010752688
8695-ARGXZ,0.7209630306432531,High,0,Month-to-month,34,75.55,2425.4,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,25-48,3,0.9442130260443027
6559-RAKOZ,0.11098452943139998,Low,0,One year,49,97.95,4917.9,Fiber optic,Electronic check,Yes,No,Yes,3,Male,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,49-72,2,1.0246585617401631
1867-BDVFH,0.8209026424171869,High,1,Month-to-month,11,74.35,834.2,Fiber optic,Electronic check,Yes,No,No,0,Male,No,Yes,No,Yes,Yes,No,No,No,No,0-12,3,1.0199914409732838
3597-YASZG,0.23550632729093077,Low,0,Two year,70,104.45,7349.35,Fiber optic,Bank transfer (automatic),Yes,No,Yes,4,Female,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,1,1.0051767763112904
6483-OATDN,0.27956524700436364,Low,0,Month-to-month,8,51.3,411.6,DSL,Credit card (automatic),Yes,Yes,No,1,Male,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,1.0029239766081872
7531-GQHME,0.19199162040943152,Low,0,Month-to-month,12,20.05,265.45,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.1032834580216124
8840-DQLGN,0.5111047798355992,Medium,1,Month-to-month,35,100.5,3653.35,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,4,Female,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,25-48,3,1.0386211798152096
6583-SZVGP,0.33427913444405244,Medium,0,Two year,48,108.1,5067.45,Fiber optic,Bank transfer (automatic),Yes,No,No,4,Male,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,1,0.97661308973173
8182-PNAGI,0.4305365754554697,Medium,1,Month-to-month,12,50.25,593.75,DSL,Bank transfer (automatic),No,No,Yes,1,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,0.9846600331674958
0315-LVCRK,0.7591813675641922,High,0,Month-to-month,11,84.8,888.75,Fiber optic,Electronic check,No,No,No,2,Male,No,No,No,Yes,No,No,Yes,No,Yes,0-12,3,0.9527765866209262
1853-UDXBW,0.9316236900579086,High,1,Month-to-month,1,70.0,70.0,Fiber optic,Electronic check,Yes,No,No,0,Male,No,Yes,No,Yes,No,No,No,No,No,0-12,3,1.0
2930-UOTMB,0.1643160789884799,Low,1,Month-to-month,31,65.25,1994.3,DSL,Credit card (automatic),No,Yes,Yes,3,Female,No,No,No,Yes,Yes,No,Yes,No,No,25-48,3,0.9859349894945001
6023-YEBUP,0.9116134461044688,High,1,Month-to-month,3,100.95,329.95,Fiber optic,Electronic check,Yes,No,No,3,Male,No,No,No,Yes,Yes,No,Yes,Yes,Yes,0-12,3,1.0894832425293048
2995-UPRYS,0.3334826232139516,Medium,1,One year,40,99.2,4062.2,Fiber optic,Credit card (automatic),Yes,No,Yes,4,Female,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,25-48,2,1.0237399193548387
7520-HQWJU,0.10080252133090936,Low,0,Month-to-month,66,67.45,4508.65,DSL,Bank transfer (automatic),Yes,Yes,No,3,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,49-72,3,1.0127928656468315
0691-NIKRI,0.4528540661071016,Medium,0,One year,40,105.95,4335.2,Fiber optic,Credit card (automatic),Yes,No,Yes,4,Female,No,No,No,Yes,Yes,No,Yes,Yes,Yes,25-48,2,1.0229353468617273
3665-JATSN,0.6070006595184491,Medium,0,Month-to-month,19,39.7,710.05,DSL,Electronic check,Yes,No,No,2,Female,No,No,No,No,No phone service,Yes,No,No,Yes,13-24,3,0.9413363383269254
8620-RJPZN,0.4578792445171143,Medium,0,Month-to-month,1,20.7,20.7,No,Electronic check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
6993-YCOBK,0.0610155780566882,Low,0,Two year,60,110.6,6586.85,Fiber optic,Electronic check,Yes,Yes,Yes,5,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9925934297769742
8922-NPKBJ,0.004776190314019359,Low,0,Two year,42,19.35,867.3,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0671834625322996
4942-VZZOM,0.0993276951670976,Low,0,One year,64,66.15,4392.5,DSL,Credit card (automatic),Yes,Yes,No,2,Male,No,Yes,No,Yes,Yes,No,No,Yes,No,49-72,2,1.0375330687830686
4701-LKOZD,0.019679538314586173,Low,0,Two year,70,89.75,6367.2,DSL,Credit card (automatic),No,Yes,Yes,6,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0134818941504178
7621-VPNET,0.58541861997701,Medium,0,Month-to-month,42,85.9,3729.75,Fiber optic,Credit card (automatic),Yes,No,Yes,2,Female,No,Yes,No,Yes,Yes,No,Yes,No,No,25-48,3,1.0338017628471645
1345-ZUKID,0.05108266099243559,Low,0,One year,14,19.35,324.8,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.1989664082687337
7839-NUIAA,0.07915179211512749,Low,0,Month-to-month,61,59.8,3641.5,DSL,Electronic check,No,Yes,No,2,Female,No,Yes,Yes,Yes,Yes,Yes,No,No,No,49-72,3,0.9982729316300236
2758-RNWXS,0.2796186177461127,Low,0,One year,35,89.2,3251.3,Fiber optic,Electronic check,Yes,Yes,Yes,3,Male,No,No,No,Yes,No,No,No,No,Yes,25-48,2,1.0414157591287636
8280-MQRQN,0.7926245324541709,High,1,Month-to-month,1,50.45,50.45,DSL,Mailed check,Yes,No,No,1,Female,No,No,No,Yes,No,No,Yes,No,No,0-12,3,1.0
5813-UECBU,0.6449581041988617,Medium,1,Month-to-month,33,83.85,2716.3,Fiber optic,Credit card (automatic),Yes,No,No,2,Male,Yes,No,No,Yes,Yes,Yes,Yes,No,No,25-48,3,0.9816591677056795
6139-ZZRBQ,0.01817451485485612,Low,0,Two year,64,20.05,1198.05,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9336424563591021
6972-SNKKW,0.248381935150378,Low,0,Month-to-month,6,20.0,109.2,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.91
8433-WPJTV,0.10387480745060158,Low,0,One year,65,103.9,6767.1,Fiber optic,Bank transfer (automatic),Yes,No,Yes,4,Female,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,49-72,2,1.0020137706374472
7924-GJZFI,0.6061563638931627,Medium,0,Month-to-month,25,69.3,1813.1,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,Yes,No,Yes,No,No,No,No,No,25-48,3,1.0465223665223664
4674-HGNUA,0.00769716022035824,Low,0,Two year,71,89.9,6457.15,DSL,Credit card (automatic),No,Yes,Yes,6,Male,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0116326434692693
5380-WJKOV,0.2727327003004608,Low,1,Month-to-month,34,106.35,3549.25,Fiber optic,Electronic check,Yes,No,No,4,Male,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,0.9815675212256977
8111-RKSPX,0.7928489961809514,High,1,Month-to-month,4,72.2,305.55,Fiber optic,Bank transfer (automatic),Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0579986149584488
6319-QSUSR,0.369817083692922,Medium,0,Month-to-month,11,19.7,216.2,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.997692662667282
1722-LDZJS,0.010951339762432427,Low,0,One year,53,20.2,1068.15,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,0.9977115636091913
9279-CJEOJ,0.7824893126233429,High,0,Month-to-month,21,95.4,2025.1,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Female,Yes,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,1.0108315863032844
3768-NLUBH,0.6166487348116042,Medium,1,Month-to-month,57,100.6,5746.15,Fiber optic,Electronic check,No,No,No,3,Male,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,3,1.0020839873042446
2674-MIAHT,0.8594241959501481,High,0,Month-to-month,4,80.3,324.2,Fiber optic,Mailed check,Yes,No,No,1,Female,No,No,No,Yes,Yes,Yes,No,No,No,0-12,3,1.0093399750933998
4452-QIIEB,0.604549633461715,Medium,0,Month-to-month,7,43.9,278.4,DSL,Mailed check,No,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,0.9059550927432475
6061-GWWAV,0.058530549349945955,Low,0,One year,41,70.2,2894.55,DSL,Mailed check,No,Yes,No,4,Male,No,No,Yes,Yes,No,Yes,Yes,Yes,No,25-48,2,1.0056806337294142
8393-DLHGA,0.7473576596544602,High,1,Month-to-month,25,95.9,2448.75,Fiber optic,Electronic check,Yes,No,No,3,Male,No,No,No,Yes,No,Yes,No,Yes,Yes,25-48,3,1.021376433785193
4678-DVQEO,0.740683887763855,High,1,Month-to-month,1,52.2,52.2,DSL,Electronic check,Yes,No,Yes,1,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
4709-LKHYG,0.02785322225793601,Low,0,One year,29,20.0,540.05,No,Electronic check,No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,0.9311206896551724
4423-JWZJN,0.0456567926331627,Low,0,One year,64,90.25,5629.15,Fiber optic,Credit card (automatic),No,No,No,2,Male,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,49-72,2,0.9745758310249307
9209-NWPGU,0.1425987331149095,Low,0,One year,44,65.4,2774.55,DSL,Electronic check,No,Yes,Yes,3,Male,No,No,No,Yes,No,No,No,Yes,No,25-48,2,0.9641889074228523
7252-NTGSS,0.7657738274883065,High,0,Month-to-month,1,45.15,45.15,DSL,Mailed check,No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
2599-CIPQE,0.019572300752745186,Low,0,Two year,71,109.3,7782.85,Fiber optic,Credit card (automatic),No,Yes,Yes,6,Male,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,49-72,1,1.0029058154968236
2987-BJXIK,0.021181331553376082,Low,0,Two year,70,84.7,5991.05,DSL,Mailed check,No,Yes,No,5,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0104655085174565
5562-YJQGT,0.20548705194835415,Low,0,Month-to-month,2,20.35,35.1,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.8624078624078624
0923-PNFUB,0.8196435832078779,High,1,Month-to-month,3,83.75,247.25,Fiber optic,Electronic check,No,No,No,2,Female,No,No,No,Yes,No,Yes,No,Yes,No,0-12,3,0.9840796019900497
3077-RSNTJ,0.16458329450147174,Low,0,Month-to-month,6,19.7,113.5,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9602368866328258
5828-AVIPD,0.48587469478623074,Medium,1,One year,19,100.95,1875.55,Fiber optic,Electronic check,Yes,No,Yes,3,Male,No,Yes,No,Yes,Yes,No,No,Yes,Yes,13-24,2,0.9778420791950158
6137-NICCO,0.5557667925206177,Medium,0,Month-to-month,6,94.05,518.75,Fiber optic,Mailed check,Yes,No,No,3,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0-12,3,0.9192805245436825
8430-TWCBX,0.055239865974299994,Low,0,One year,49,20.7,1032.05,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,1.0174997535245982
0327-WFZSY,0.12085107633671877,Low,0,One year,39,100.0,3835.55,Fiber optic,Electronic check,No,No,No,3,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,25-48,2,0.983474358974359
3096-WPXBT,0.06817816767896888,Low,0,One year,61,100.7,6018.65,Fiber optic,Credit card (automatic),Yes,Yes,No,4,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,49-72,2,0.9798052973448158
9895-VFOXH,0.7101133793025518,High,0,Month-to-month,1,24.4,24.4,DSL,Mailed check,No,No,No,0,Female,No,No,No,No,No phone service,No,No,No,No,0-12,3,1.0
3363-EWLGO,0.32911638536418647,Low,0,Month-to-month,5,19.95,109.6,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0987468671679197
3594-KADLU,0.579676922723501,Medium,0,Month-to-month,3,35.1,101.1,DSL,Mailed check,No,Yes,Yes,2,Male,No,Yes,No,No,No phone service,No,No,No,No,0-12,3,0.96011396011396
0397-ZXWQF,0.009166885511877181,Low,0,Two year,67,20.5,1430.95,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0418274481252277
7524-VRLPL,0.08509053361637894,Low,0,Two year,69,74.1,5031.0,DSL,Credit card (automatic),No,Yes,Yes,4,Male,Yes,No,No,Yes,Yes,No,Yes,No,Yes,49-72,1,0.9839816933638444
8096-LOIST,0.5105817746985672,Medium,0,Month-to-month,19,56.2,1093.4,DSL,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,No,No,No,No,Yes,13-24,3,1.0239745270649936
2272-JKMSI,0.111935053820084,Low,0,One year,62,110.8,6840.95,Fiber optic,Electronic check,Yes,No,Yes,5,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,0.9958294514964482
0928-JMXNP,0.803931609749118,High,0,Month-to-month,4,29.9,118.25,DSL,Electronic check,Yes,No,No,1,Male,Yes,Yes,No,No,No phone service,No,Yes,No,No,0-12,3,0.9887123745819398
9274-UARKJ,0.7077800992268083,High,0,Month-to-month,15,83.2,1130.0,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Female,No,No,No,Yes,No,Yes,No,Yes,No,13-24,3,0.905448717948718
1485-YDHMM,0.10644154811595058,Low,0,Month-to-month,52,93.25,4631.7,Fiber optic,Bank transfer (automatic),Yes,No,Yes,3,Male,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,49-72,3,0.9551866364198803
4211-MMAZN,0.4631637303672608,Medium,1,Month-to-month,1,20.25,20.25,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
4706-DGAHW,0.8287825713341708,High,0,Month-to-month,1,45.2,45.2,DSL,Electronic check,No,No,No,0,Male,Yes,No,No,Yes,No,No,No,No,No,0-12,3,1.0
5472-CVMDX,0.04808220115391432,Low,0,Two year,68,38.9,2719.2,DSL,Mailed check,No,Yes,Yes,3,Female,No,No,No,No,No phone service,No,Yes,No,No,49-72,1,1.0279752003629214
4464-JCOLN,0.06438060168401015,Low,1,One year,2,19.85,35.9,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,0.9042821158690175
1545-JFUML,0.13435743632069302,Low,0,Two year,71,99.0,6994.6,Fiber optic,Electronic check,Yes,Yes,No,4,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,49-72,1,0.9951059894721868
9391-TTOYH,0.12527023969612897,Low,0,Month-to-month,23,19.5,470.2,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,1.0483835005574136
0603-TPMIB,0.0008458589885028726,Low,0,Two year,59,25.45,1534.05,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0216443008890812
9367-TCUYN,0.17776753879543514,Low,0,Month-to-month,12,20.1,223.6,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9270315091210612
4075-JFPGR,0.3146082397765837,Low,0,One year,51,93.5,4619.55,Fiber optic,Electronic check,Yes,Yes,No,4,Female,No,Yes,No,Yes,No,Yes,Yes,Yes,No,49-72,2,0.9687637621893678
0412-UCCNP,0.05385204151455595,Low,0,Two year,55,59.2,3175.85,DSL,Electronic check,Yes,Yes,Yes,3,Male,No,No,No,Yes,No,No,Yes,No,No,49-72,1,0.9753839066339066
2519-LBNQL,0.5474666491650599,Medium,0,One year,60,104.35,6339.45,Fiber optic,Electronic check,Yes,No,No,4,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.0125299472927647
1809-DMJHQ,0.42311932310804656,Medium,1,Month-to-month,5,46.0,221.7,DSL,Mailed check,No,No,No,0,Female,No,No,Yes,Yes,No,No,No,No,No,0-12,3,0.9639130434782608
2322-VCZHZ,0.6331667446561059,Medium,0,Month-to-month,23,90.0,2024.1,Fiber optic,Electronic check,Yes,Yes,No,3,Male,Yes,Yes,No,Yes,No,Yes,No,No,Yes,13-24,3,0.9778260869565217
3058-WQDRE,0.5041094772700601,Medium,0,Month-to-month,13,25.15,331.85,DSL,Bank transfer (automatic),Yes,No,No,0,Male,No,No,No,No,No phone service,No,No,No,No,13-24,3,1.0149870010705002
8166-ZZTFS,0.08342983150197786,Low,1,Two year,66,80.55,5265.1,DSL,Bank transfer (automatic),Yes,No,No,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9903692417658898
3126-WQMGH,0.31707045066202444,Low,0,Month-to-month,49,52.15,2583.75,DSL,Credit card (automatic),Yes,No,No,0,Female,No,Yes,No,Yes,Yes,No,No,No,No,49-72,3,1.0111139374254017
4892-VLANZ,0.5995347735240327,Medium,1,Month-to-month,1,19.8,19.8,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
9576-ANLXO,0.7307568099817195,High,1,Month-to-month,3,69.55,222.3,Fiber optic,Bank transfer (automatic),Yes,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0654205607476637
9975-GPKZU,0.011492539918406174,Low,0,Two year,46,19.75,856.5,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9427627958172813
9194-GFVOI,0.036099077724863475,Low,0,Two year,42,84.35,3571.6,DSL,Credit card (automatic),No,Yes,Yes,5,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,25-48,1,1.0081576198944309
1113-IUJYX,0.3924064185550234,Medium,1,One year,14,105.95,1348.9,Fiber optic,Mailed check,No,Yes,Yes,5,Female,No,Yes,No,Yes,No,Yes,No,Yes,Yes,13-24,2,0.909391222274658
8711-LOBKY,0.0010025901733223326,Low,0,Two year,59,19.85,1188.25,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0146010331725226
3858-VOBET,0.70467068309459,High,1,Month-to-month,23,74.95,1710.45,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,13-24,3,0.9922267018592105
9030-QGZNL,0.022108398909226893,Low,0,Two year,8,20.85,161.65,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,1,0.9691247002398081
